;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38
0;0.24675324675324678;0.085541009205963;0.018503456689711265;0.22580645161290325;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.949479173080781;0.27795062329771125;0.0;1.0;0.0
1;0.2337662337662338;0.0705064187532911;0.2181781211874746;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.5;0.6498739235928566;0.02041741106259165;0.0;1.0;0.0
2;0.3766233766233767;0.06911735333103336;0.049410329402196015;0.06451612903225806;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.9999999999999999;0.47332431427022803;0.0;0.0;1.0
3;0.5064935064935066;0.0773518784159207;0.02135014233428223;0.0967741935483871;0.21674311926605505;0.007272727272727273;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.75;0.9330127018922194;0.8958959981434754;0.19187389186646897;0.0;1.0;1.0
4;0.19480519480519481;0.06911735333103336;0.06750711671411143;0.016129032258064516;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.6498739235928566;0.02041741106259165;1.0;1.0;1.0
5;0.31168831168831174;0.07016142211246891;0.02623017486783245;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.6498739235928566;0.02041741106259165;0.0;1.0;0.0
6;0.15584415584415584;0.08917255279356491;0.04107360715738105;0.016129032258064516;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.8261047945263709;0.11835923182057972;0.0;1.0;0.0
7;0.12987012987012986;0.07671635828809036;0.013826758845058967;0.016129032258064516;0.4174311926605505;0.007272727272727273;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.9330127018922194;0.2500000000000001;0.7429628223056706;0.0604163419799284;0.0;1.0;0.0
8;0.3896103896103896;0.0807836871062045;0.027653517690117934;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0669872981077807;0.75;0.17389520547362908;0.11835923182057961;0.0;0.0;0.0
9;0.5324675324675325;0.07198627276523888;0.008336722244814965;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.550649168838713;5.551115123125783e-17;0.0;0.0;1.0
10;0.5324675324675325;0.0728033700724493;0.05205368035786905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.0;0.4733243142702276;0.0;1.0;0.0
11;0.31168831168831174;0.07805095055653406;0.008946726311508743;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;1.0;0.21399881197870807;0.9101512281075304;0.0;0.0;0.0
12;0.3506493506493507;0.08903636990902984;0.0359902399349329;0.016129032258064516;0.34633027522935783;0.007272727272727273;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.75;0.06698729810778065;0.6974313292519636;0.9593746881414906;0.0;0.0;0.0
13;0.28571428571428575;0.07334810161058959;0.03497356649044327;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.4493508311612873;0.0;0.0;0.0;0.0
14;0.5454545454545454;0.08676665516677864;0.07157381049206994;0.016129032258064516;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.7429628223056706;0.0604163419799284;0.0;0.0;0.0
15;0.29870129870129875;0.09047082962613259;0.0664904432696218;0.12903225806451613;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.21399881197870807;0.9101512281075304;0.0;0.0;0.0
16;0.11688311688311687;0.07363862509759775;0.05571370475803172;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5;1.0;0.3992213913341355;0.9897386467837903;0.0;1.0;0.0
17;0.15584415584415584;0.0870571786537868;0.052867019113460756;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.07513255693619891;0.7638762679090525;0.0;1.0;0.0
18;0.2077922077922078;0.07539084487861566;0.045343635624237495;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.3025686707480362;0.9593746881414906;0.0;1.0;1.0
19;0.025974025974025983;0.07397454287945092;0.03863359089060594;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.7429628223056706;0.0604163419799284;0.0;1.0;1.0
20;0.3636363636363637;0.07491874421222741;0.011590077267181781;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.6498739235928566;0.02041741106259165;0.0;1.0;1.0
21;0.2337662337662338;0.07292139523904637;0.05774705164701098;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.7860011880212918;0.9101512281075304;0.0;0.0;0.0
